Index: Actual, Normalised, Neuron 1, Neuron 2, Prediction
1: 0.003979, 0.199079, 1, 1.64766e-025, 0
2: 0.016523, 0.826687, 9.55791e-018, 1, 1
3: 0, 0, 1, 1.01995e-017, 0
4: 0.019406, 0.970931, 0, 1, 1
5: 0, 0, 1, 5.33847e-030, 0
6: 0.006821, 0.341272, 1.01299e-214, 1, 1
7: 0.001095, 0.054786, 3.38285e-013, 1, 1
8: 0, 0, 1, 1.46971e-020, 0
9: 0, 0, 1, 1.48801e-013, 0
10: 0.01995, 0.998149, 0, 1, 1
11: 0, 0, 1, 1.42665e-020, 0
12: 0, 0, 1, 2.20842e-011, 0
13: 0, 0, 1, 2.20916e-025, 0
14: 0, 0, 1, 4.25307e-017, 0
15: 0.001312, 0.065643, 1, 5.09801e-021, 0
16: 0, 0, 0.999995, 1.57843e-007, 0
17: 0.01813, 0.90709, 0, 1, 1
18: 0.005001, 0.250213, 5.33914e-200, 1, 1
19: 0, 0, 1, 3.26455e-027, 0
20: 0.015314, 0.766198, 0, 1, 1
21: 0, 0, 1, 5.80789e-019, 0
22: 0.018371, 0.919147, 0, 1, 1
23: 0.009993, 0.499975, 0, 1, 1
24: 0, 0, 1, 6.84032e-020, 0
25: 0.01092, 0.546355, 0, 1, 1
26: 0, 0, 0.999985, 3.50747e-006, 0
27: 0.012773, 0.639065, 9.58364e-007, 1, 1
28: 0, 0, 1.78028e-024, 1, 1
29: 0.013575, 0.679191, 0, 1, 1
30: 0.019139, 0.957572, 0, 1, 1
31: 0.004904, 0.245359, 1.36697e-238, 1, 1
32: 0, 0, 1, 4.9208e-009, 0
33: 0, 0, 0.999993, 3.38644e-007, 0
34: 0, 0, 1, 2.56173e-026, 0
35: 0.007641, 0.382298, 1.95089e-280, 1, 1
36: 0.004447, 0.222495, 1.66814e-011, 1, 1
37: 0, 0, 1, 5.39925e-018, 0
38: 0.002189, 0.109521, 4.09562e-039, 1, 1
39: 0, 0, 1, 7.81686e-029, 0
40: 0, 0, 1, 1.0783e-030, 0
41: 0.005096, 0.254966, 4.01475e-034, 1, 1
42: 0.01558, 0.779507, 0, 1, 1
43: 0, 0, 1, 5.72026e-026, 0
44: 0, 0, 1, 5.92816e-023, 0
45: 0.011824, 0.591585, 0, 1, 1
46: 0.019354, 0.968329, 0, 1, 1
47: 0, 0, 1, 7.33957e-032, 0
48: 0.014334, 0.717166, 0, 1, 1
49: 0, 0, 1, 1.8002e-015, 0
50: 0.00877, 0.438785, 7.28345e-036, 1, 1
51: 0, 0, 1, 7.93629e-039, 0
52: 0.001772, 0.088658, 7.21792e-021, 1, 1
53: 0, 0, 5.0244e-032, 1, 1
54: 0, 0, 1, 6.65033e-024, 0
55: 0.003259, 0.163056, 3.78429e-049, 1, 1
56: 0, 0, 1, 2.16427e-011, 0
57: 0.004287, 0.214489, 1.46161e-010, 1, 1
58: 0, 0, 1, 2.82935e-012, 0
59: 0, 0, 1, 9.45175e-027, 0
60: 0.006703, 0.335368, 3.28069e-011, 1, 1
61: 0.014298, 0.715365, 2.19474e-184, 1, 1
62: 0.005371, 0.268725, 2.03521e-184, 1, 1
63: 0, 0, 1, 1.77392e-025, 0
64: 0.005819, 0.291139, 5.43074e-018, 1, 1
65: 0, 0, 0.999956, 5.20785e-006, 0
66: 0, 0, 1, 9.94221e-023, 0
67: 0.012509, 0.625857, 5.87669e-232, 1, 1
68: 0, 0, 1, 2.85119e-009, 0
69: 0.01462, 0.731475, 0, 1, 1
